session_id,user_id,start_time,end_time,last_activity,device_type,browser,page_views,products_viewed,unique_products_viewed,searches,cart_additions,cart_removals,cart_value,is_converted,purchase_value,is_cart_abandoned,abandonment_reason,time_in_cart_seconds,checkout_initiated,persona,session_duration_seconds,avg_time_per_page,bounce,created_at,updated_at,abandoned
sess_8896d06ab4f2,996,2025-10-20 05:07:51.022121,,2025-10-20 05:09:27.118300,mobile,Chrome,10,5,5,1,2,0,1007.94,False,0.0,False,,0,False,cart_abandoner,96,9.6,False,2025-10-20 05:09:35.563884,2025-10-20 05:09:32.915252,True
sess_c99d42bf89a2,775,2025-10-20 05:07:51.842959,,2025-10-20 05:08:15.940318,desktop,Firefox,2,2,2,3,1,0,695.0,True,695.0,False,,0,True,intent_buyer,24,12.0,False,2025-10-20 05:09:35.576111,2025-10-20 05:09:32.927340,False
sess_6f4c77f5ca14,377,2025-10-20 05:07:51.856404,,2025-10-20 05:09:29.023339,mobile,Chrome,6,7,7,3,6,2,395.84,False,0.0,False,,0,False,window_shopper,97,16.17,False,2025-10-20 05:09:35.587639,2025-10-20 05:09:32.938616,True
sess_8df6ac03654a,520,2025-10-20 05:07:51.865904,,2025-10-20 05:09:24.031200,tablet,Edge,7,8,8,2,5,3,638.99,True,638.99,False,,0,True,window_shopper,92,13.14,False,2025-10-20 05:09:35.598820,2025-10-20 05:09:32.949436,False
sess_3388966bb6d5,797,2025-10-20 05:07:51.870894,,2025-10-20 05:09:30.137075,mobile,Opera,11,8,8,0,6,0,170.54,True,170.54,False,,0,True,window_shopper,98,8.91,False,2025-10-20 05:09:35.610924,2025-10-20 05:09:32.962439,False
sess_7aac7d3fa90d,521,2025-10-20 05:07:51.895513,,2025-10-20 05:08:35.984240,mobile,Chrome,4,5,5,2,1,0,29.95,True,29.95,False,,0,True,window_shopper,44,11.0,False,2025-10-20 05:09:35.622895,2025-10-20 05:09:32.973429,False
sess_6c52f6d0deaf,351,2025-10-20 05:07:51.955560,,2025-10-20 05:08:08.004542,mobile,Edge,0,0,0,2,0,0,0.0,False,0.0,False,,0,False,window_shopper,16,0.0,True,2025-10-20 05:09:35.635242,2025-10-20 05:09:32.984893,False
sess_af8bbaa0846e,182,2025-10-20 05:07:51.965381,,2025-10-20 05:09:30.151467,mobile,Firefox,10,8,8,2,3,0,107.96,False,0.0,False,,0,False,window_shopper,98,9.8,False,2025-10-20 05:09:35.647003,2025-10-20 05:09:32.998056,True
sess_af59ff748c6b,390,2025-10-20 05:07:52.846170,,2025-10-20 05:08:53.022234,tablet,Opera,5,1,1,1,1,0,22.3,True,22.3,False,,0,True,intent_buyer,60,12.0,False,2025-10-20 05:09:35.662054,2025-10-20 05:09:33.013004,False
sess_fdbbb1edccde,711,2025-10-20 05:07:52.924722,,2025-10-20 05:09:28.077814,desktop,Chrome,12,4,4,5,2,2,0.0,False,0.0,False,,0,True,window_shopper,95,7.92,False,2025-10-20 05:09:35.675895,2025-10-20 05:09:33.027021,False
sess_0cdf8e01c22d,109,2025-10-20 05:07:52.930590,,2025-10-20 05:08:26.946954,desktop,Safari,3,4,4,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,34,11.33,False,2025-10-20 05:09:35.687767,2025-10-20 05:09:33.038985,False
sess_65b5785cacc8,665,2025-10-20 05:07:52.946074,,2025-10-20 05:09:32.056631,mobile,Safari,10,9,9,2,2,1,12.99,False,0.0,False,,0,False,window_shopper,99,9.9,False,2025-10-20 05:09:35.719121,2025-10-20 05:09:33.069708,True
sess_e5bf96890a49,887,2025-10-20 05:07:52.953243,,2025-10-20 05:07:55.895200,mobile,Firefox,0,1,1,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,2,0.0,True,2025-10-20 05:09:35.701684,2025-10-20 05:09:33.052609,False
sess_b3f1d78e62f6,121,2025-10-20 05:07:52.974492,,2025-10-20 05:09:32.024436,desktop,Opera,9,7,7,0,6,3,436.95,False,0.0,False,,0,False,cart_abandoner,99,11.0,False,2025-10-20 05:09:35.731962,2025-10-20 05:09:33.082771,True
sess_f9f9ac0a81db,880,2025-10-20 05:07:52.981708,,2025-10-20 05:09:31.100642,desktop,Edge,7,10,10,2,3,2,22.3,False,0.0,False,,0,True,window_shopper,98,14.0,False,2025-10-20 05:09:35.747700,2025-10-20 05:09:33.098968,True
sess_4ad9821c5059,688,2025-10-20 05:07:53.929989,,2025-10-20 05:08:50.073124,mobile,Firefox,3,6,6,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,56,18.67,False,2025-10-20 05:09:35.762451,2025-10-20 05:09:33.113810,False
sess_284a927b1651,108,2025-10-20 05:07:53.968867,,2025-10-20 05:08:17.949845,tablet,Firefox,4,3,3,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,23,5.75,False,2025-10-20 05:09:35.776365,2025-10-20 05:09:33.127750,False
sess_440bb88e4319,802,2025-10-20 05:07:54.006372,,2025-10-20 05:08:48.061084,mobile,Firefox,2,1,1,3,1,0,29.97,True,29.97,False,,0,True,intent_buyer,54,27.0,False,2025-10-20 05:09:35.791060,2025-10-20 05:09:33.142166,False
sess_2fbcf01ac3fa,825,2025-10-20 05:07:54.033063,,2025-10-20 05:08:04.946534,mobile,Opera,2,1,1,0,0,0,0.0,False,0.0,False,,0,False,intent_buyer,10,5.0,False,2025-10-20 05:09:35.807021,2025-10-20 05:09:33.158140,False
sess_58f78bc15306,458,2025-10-20 05:07:54.052081,,2025-10-20 05:09:32.102727,mobile,Opera,8,4,4,2,3,3,0.0,False,0.0,False,,0,True,cart_abandoner,98,12.25,False,2025-10-20 05:09:35.824377,2025-10-20 05:09:33.175696,False
sess_cd703ce31578,487,2025-10-20 05:07:54.874154,,2025-10-20 05:08:55.145880,desktop,Safari,3,7,7,2,1,0,15.99,True,15.99,False,,0,True,window_shopper,60,20.0,False,2025-10-20 05:09:35.836545,2025-10-20 05:09:33.187237,False
sess_63e4bfcb995b,546,2025-10-20 05:07:54.895008,,2025-10-20 05:09:05.959522,desktop,Chrome,2,2,2,1,2,1,9.99,True,9.99,False,,0,True,intent_buyer,71,35.5,False,2025-10-20 05:09:35.848505,2025-10-20 05:09:33.199358,False
sess_3655e1f31728,901,2025-10-20 05:07:54.945749,,2025-10-20 05:09:05.018179,desktop,Firefox,4,4,4,1,2,1,39.99,True,39.99,False,,0,True,window_shopper,70,17.5,False,2025-10-20 05:09:35.877355,2025-10-20 05:09:33.228289,False
sess_3d764fb0b179,437,2025-10-20 05:07:54.949203,,2025-10-20 05:08:08.966392,mobile,Chrome,0,2,2,1,2,0,19.98,False,0.0,False,,0,False,intent_buyer,14,0.0,True,2025-10-20 05:09:35.898418,2025-10-20 05:09:33.245601,True
sess_8386b9f531e4,156,2025-10-20 05:07:54.993914,,2025-10-20 05:08:37.895338,desktop,Safari,4,2,2,3,1,0,56.99,True,56.99,False,,0,True,window_shopper,42,10.5,False,2025-10-20 05:09:35.914472,2025-10-20 05:09:33.264819,False
sess_1eb072ca5294,317,2025-10-20 05:07:54.998930,,2025-10-20 05:09:06.045835,desktop,Safari,5,8,8,0,3,0,249.87,True,249.87,False,,0,True,window_shopper,71,14.2,False,2025-10-20 05:09:35.931698,2025-10-20 05:09:33.282120,False
sess_91ccfce3fcf8,857,2025-10-20 05:07:55.852456,,2025-10-20 05:07:55.932695,desktop,Chrome,0,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,0,0.0,True,2025-10-20 05:09:35.947974,2025-10-20 05:09:33.298710,False
sess_e796f94e8e8a,53,2025-10-20 05:07:55.880110,,2025-10-20 05:07:58.031897,mobile,Chrome,0,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,2,0.0,True,2025-10-20 05:09:35.964516,2025-10-20 05:09:33.315037,False
sess_ebc41c571d87,261,2025-10-20 05:07:55.887131,,2025-10-20 05:08:35.981006,desktop,Chrome,3,2,2,1,2,0,759.0,True,759.0,False,,0,True,intent_buyer,40,13.33,False,2025-10-20 05:09:35.981816,2025-10-20 05:09:33.332934,False
sess_9588f9eaacc0,617,2025-10-20 05:07:55.899153,,2025-10-20 05:08:06.948497,desktop,Chrome,3,1,1,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,11,3.67,False,2025-10-20 05:09:35.994421,2025-10-20 05:09:33.345103,False
sess_5e0c13d797b5,178,2025-10-20 05:07:55.960810,,2025-10-20 05:09:28.099625,mobile,Safari,4,8,8,2,3,2,1198.0,False,0.0,False,,0,False,window_shopper,92,23.0,False,2025-10-20 05:09:36.010924,2025-10-20 05:09:33.360830,True
sess_ed4eb2505637,321,2025-10-20 05:07:55.962156,,2025-10-20 05:09:27.079124,mobile,Firefox,9,7,7,2,0,0,0.0,False,0.0,False,,0,False,window_shopper,91,10.11,False,2025-10-20 05:09:36.021276,2025-10-20 05:09:33.372302,False
sess_b422ed790220,901,2025-10-20 05:07:55.974773,,2025-10-20 05:08:56.964962,tablet,Edge,3,4,4,1,3,1,614.99,True,614.99,False,,0,True,cart_abandoner,60,20.0,False,2025-10-20 05:09:36.031826,2025-10-20 05:09:33.381325,False
sess_0312567c8f39,657,2025-10-20 05:07:55.976056,,2025-10-20 05:08:13.977446,desktop,Opera,2,0,0,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,18,9.0,False,2025-10-20 05:09:36.041947,2025-10-20 05:09:33.393198,False
sess_87bce6770355,311,2025-10-20 05:07:56.861966,,2025-10-20 05:08:34.945250,mobile,Safari,4,2,2,3,3,0,3341.97,True,3341.97,False,,0,True,window_shopper,38,9.5,False,2025-10-20 05:09:36.053274,2025-10-20 05:09:33.404545,False
sess_f8768ac899e1,4,2025-10-20 05:07:56.879718,,2025-10-20 05:09:16.011730,desktop,Edge,6,5,5,1,2,0,30.69,True,30.69,False,,0,True,window_shopper,79,13.17,False,2025-10-20 05:09:36.065052,2025-10-20 05:09:33.416241,False
sess_61cd8f627ae5,982,2025-10-20 05:07:56.897296,,2025-10-20 05:08:49.085941,tablet,Safari,3,1,1,4,1,0,19.98,True,19.98,False,,0,True,intent_buyer,52,17.33,False,2025-10-20 05:09:36.076898,2025-10-20 05:09:33.427938,False
sess_3e50a929aae1,817,2025-10-20 05:07:56.910612,,2025-10-20 05:08:30.976764,mobile,Opera,3,3,3,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,34,11.33,False,2025-10-20 05:09:36.089131,2025-10-20 05:09:33.440272,False
sess_58a60306c89e,372,2025-10-20 05:07:56.955018,,2025-10-20 05:08:40.951207,mobile,Firefox,4,3,3,0,1,1,0.0,False,0.0,False,,0,False,window_shopper,43,10.75,False,2025-10-20 05:09:36.100393,2025-10-20 05:09:33.451687,False
sess_3afb4366be4b,11,2025-10-20 05:07:56.991259,,2025-10-20 05:09:32.025647,mobile,Chrome,9,3,3,1,5,0,1034.92,False,0.0,False,,0,False,window_shopper,95,10.56,False,2025-10-20 05:09:36.111482,2025-10-20 05:09:33.462118,True
sess_f736b965d03f,108,2025-10-20 05:07:57.004581,,2025-10-20 05:09:31.128585,mobile,Edge,6,7,7,0,4,1,199.8,False,0.0,False,,0,False,window_shopper,94,15.67,False,2025-10-20 05:09:36.137820,2025-10-20 05:09:33.488646,True
sess_dd79d2ef0c47,120,2025-10-20 05:07:57.008172,,2025-10-20 05:08:38.962623,mobile,Chrome,2,2,2,1,3,0,342.0,True,342.0,False,,0,True,window_shopper,41,20.5,False,2025-10-20 05:09:36.123583,2025-10-20 05:09:33.474578,False
sess_60cb7b348f37,743,2025-10-20 05:07:57.921274,,2025-10-20 05:08:01.937071,mobile,Opera,1,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,4,4.0,True,2025-10-20 05:09:36.151621,2025-10-20 05:09:33.502057,False
sess_7e1fe230c0c7,968,2025-10-20 05:07:57.933202,,2025-10-20 05:09:27.021047,mobile,Edge,9,5,5,9,1,1,0.0,False,0.0,False,,0,True,window_shopper,89,9.89,False,2025-10-20 05:09:36.165013,2025-10-20 05:09:33.516019,False
sess_940359ffa0c5,719,2025-10-20 05:07:57.978777,,2025-10-20 05:08:29.015366,desktop,Edge,1,2,2,4,0,0,0.0,False,0.0,False,,0,False,intent_buyer,31,31.0,False,2025-10-20 05:09:36.181601,2025-10-20 05:09:33.531617,False
sess_1b82cf70ec4b,766,2025-10-20 05:07:58.070354,,2025-10-20 05:08:24.899925,desktop,Firefox,1,4,4,3,0,0,0.0,False,0.0,False,,0,False,window_shopper,26,26.0,True,2025-10-20 05:09:36.199937,2025-10-20 05:09:33.550650,False
sess_728919d9fbea,494,2025-10-20 05:07:58.075315,,2025-10-20 05:08:56.043374,mobile,Safari,4,3,3,0,2,0,67.98,True,67.98,False,,0,True,window_shopper,57,14.25,False,2025-10-20 05:09:36.214180,2025-10-20 05:09:33.565317,False
sess_8c02b820451d,927,2025-10-20 05:07:58.900450,,2025-10-20 05:09:33.100962,mobile,Edge,7,5,5,4,3,2,64.0,True,64.0,False,,0,True,cart_abandoner,94,13.43,False,2025-10-20 05:09:36.228629,2025-10-20 05:09:33.579179,False
sess_aac78d8d1b87,95,2025-10-20 05:07:58.950935,,2025-10-20 05:08:42.903323,mobile,Firefox,2,4,4,0,1,0,29.55,True,29.55,False,,0,True,window_shopper,43,21.5,False,2025-10-20 05:09:36.245506,2025-10-20 05:09:33.595654,False
sess_bc504a777927,982,2025-10-20 05:07:59.000265,,2025-10-20 05:09:23.086021,desktop,Opera,4,7,7,2,3,0,159.85,False,0.0,False,,0,False,window_shopper,84,21.0,False,2025-10-20 05:09:36.260823,2025-10-20 05:09:33.611677,True
sess_73e86a0b7f55,720,2025-10-20 05:07:59.031421,,2025-10-20 05:08:58.012204,tablet,Chrome,0,4,4,1,3,1,123.89,True,123.89,False,,0,True,intent_buyer,58,0.0,False,2025-10-20 05:09:36.274855,2025-10-20 05:09:33.625439,False
sess_a53fdf9b49e3,456,2025-10-20 05:07:59.869178,,2025-10-20 05:09:31.996684,mobile,Edge,6,7,7,3,0,0,0.0,False,0.0,False,,0,False,window_shopper,92,15.33,False,2025-10-20 05:09:36.313438,2025-10-20 05:09:33.661856,False
sess_01ed47e7e2e1,212,2025-10-20 05:07:59.874581,,2025-10-20 05:09:28.082571,mobile,Firefox,9,8,8,1,3,2,31.98,True,31.98,False,,0,True,cart_abandoner,88,9.78,False,2025-10-20 05:09:36.331162,2025-10-20 05:09:33.681537,False
sess_6fa9a1d882ff,101,2025-10-20 05:07:59.881316,,2025-10-20 05:09:17.061860,desktop,Firefox,6,4,4,4,3,0,802.83,True,802.83,False,,0,True,window_shopper,77,12.83,False,2025-10-20 05:09:36.345924,2025-10-20 05:09:33.696785,False
sess_7760420f4357,352,2025-10-20 05:07:59.885294,,2025-10-20 05:08:09.914102,desktop,Opera,0,4,4,0,1,0,79.98,False,0.0,False,,0,False,intent_buyer,10,0.0,True,2025-10-20 05:09:36.359651,2025-10-20 05:09:33.710314,True
sess_2436ee1c4761,61,2025-10-20 05:07:59.889877,,2025-10-20 05:08:45.034085,mobile,Edge,4,1,1,0,4,0,1089.19,True,1089.19,False,,0,True,intent_buyer,45,11.25,False,2025-10-20 05:09:36.373593,2025-10-20 05:09:33.724491,False
sess_7f9803986d0c,654,2025-10-20 05:07:59.900988,,2025-10-20 05:08:39.006538,desktop,Edge,2,2,2,0,2,0,348.99,True,348.99,False,,0,True,intent_buyer,39,19.5,False,2025-10-20 05:09:36.385537,2025-10-20 05:09:33.736018,False
sess_ae63246ee7a4,582,2025-10-20 05:07:59.908846,,2025-10-20 05:08:04.998917,desktop,Safari,0,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,5,0.0,True,2025-10-20 05:09:36.425274,2025-10-20 05:09:33.776069,False
sess_08e12f2052a3,615,2025-10-20 05:07:59.916570,,2025-10-20 05:09:31.034276,mobile,Firefox,4,6,6,1,3,2,39.99,False,0.0,False,,0,False,window_shopper,91,22.75,False,2025-10-20 05:09:36.398121,2025-10-20 05:09:33.749234,True
sess_e63767eb2e9d,886,2025-10-20 05:07:59.918430,,2025-10-20 05:09:31.118851,mobile,Firefox,11,4,4,0,3,2,31.98,True,31.98,False,,0,True,cart_abandoner,91,8.27,False,2025-10-20 05:09:36.412089,2025-10-20 05:09:33.763216,False
sess_feea562288cc,729,2025-10-20 05:07:59.975260,,2025-10-20 05:09:05.959522,desktop,Edge,8,9,9,3,2,0,71.95,True,71.95,False,,0,True,window_shopper,65,8.12,False,2025-10-20 05:09:36.437030,2025-10-20 05:09:33.787175,False
sess_1b478e22a3a3,604,2025-10-20 05:07:59.976948,,2025-10-20 05:09:00.106674,mobile,Firefox,7,4,4,3,2,1,109.0,False,0.0,False,,0,True,cart_abandoner,60,8.57,False,2025-10-20 05:09:36.449103,2025-10-20 05:09:33.799594,True
sess_50c2cac6d169,795,2025-10-20 05:08:00.863836,,2025-10-20 05:09:03.121544,desktop,Firefox,3,5,5,5,2,0,2194.95,True,2194.95,False,,0,True,window_shopper,62,20.67,False,2025-10-20 05:09:36.461948,2025-10-20 05:09:33.812806,False
sess_95e036025305,271,2025-10-20 05:08:00.882000,,2025-10-20 05:09:14.101755,desktop,Safari,3,5,5,0,1,0,9.99,True,9.99,False,,0,True,window_shopper,73,24.33,False,2025-10-20 05:09:36.476549,2025-10-20 05:09:33.827491,False
sess_9b85b6592277,315,2025-10-20 05:08:00.947006,,2025-10-20 05:08:37.938675,desktop,Safari,4,2,2,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,36,9.0,False,2025-10-20 05:09:36.488775,2025-10-20 05:09:33.840001,False
sess_f4db2935379f,352,2025-10-20 05:08:00.960693,,2025-10-20 05:09:24.992317,mobile,Chrome,2,9,9,3,0,0,0.0,False,0.0,False,,0,False,window_shopper,84,42.0,False,2025-10-20 05:09:36.500992,2025-10-20 05:09:33.851786,False
sess_9744b87106ad,439,2025-10-20 05:08:00.987898,,2025-10-20 05:09:19.984879,desktop,Firefox,4,4,4,0,1,0,66.9,True,66.9,False,,0,True,window_shopper,78,19.5,False,2025-10-20 05:09:36.513811,2025-10-20 05:09:33.864929,False
sess_a224cd37d0b6,130,2025-10-20 05:08:02.001678,,2025-10-20 05:08:44.090305,desktop,Safari,7,3,3,0,3,0,1435.85,True,1435.85,False,,0,True,window_shopper,42,6.0,False,2025-10-20 05:09:36.526400,2025-10-20 05:09:33.876933,False
sess_06d07f50875c,41,2025-10-20 05:08:02.898623,,2025-10-20 05:08:46.938166,mobile,Safari,5,3,3,0,3,2,109.0,False,0.0,False,,0,False,cart_abandoner,44,8.8,False,2025-10-20 05:09:36.540621,2025-10-20 05:09:33.891103,True
sess_179325cba37f,229,2025-10-20 05:08:02.906768,,2025-10-20 05:08:52.047282,desktop,Edge,4,1,1,2,1,0,9.85,True,9.85,False,,0,True,intent_buyer,49,12.25,False,2025-10-20 05:09:36.572435,2025-10-20 05:09:33.922790,False
sess_bb5e1f840c66,649,2025-10-20 05:08:02.908702,,2025-10-20 05:08:20.877343,tablet,Opera,2,1,1,1,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,17,8.5,False,2025-10-20 05:09:36.557907,2025-10-20 05:09:33.908599,False
sess_1210579617ea,870,2025-10-20 05:08:02.922617,,2025-10-20 05:08:45.006134,desktop,Firefox,2,3,3,0,2,1,44.6,True,44.6,False,,0,True,window_shopper,42,21.0,False,2025-10-20 05:09:36.588647,2025-10-20 05:09:33.939524,False
sess_28d7f2af9a9d,888,2025-10-20 05:08:02.957951,,2025-10-20 05:08:09.975474,tablet,Opera,0,0,0,0,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,7,0.0,True,2025-10-20 05:09:36.603407,2025-10-20 05:09:33.953321,False
sess_ad2bd5da9949,990,2025-10-20 05:08:02.974927,,2025-10-20 05:09:23.056317,mobile,Firefox,7,8,8,2,1,1,0.0,False,0.0,False,,0,False,window_shopper,80,11.43,False,2025-10-20 05:09:36.617846,2025-10-20 05:09:33.968413,False
sess_9be3aa7335eb,792,2025-10-20 05:08:02.992129,,2025-10-20 05:08:51.960796,mobile,Firefox,4,4,4,2,1,1,0.0,False,0.0,False,,0,True,window_shopper,48,12.0,False,2025-10-20 05:09:36.631152,2025-10-20 05:09:33.982061,False
sess_921a9e0943e0,929,2025-10-20 05:08:03.018426,,2025-10-20 05:09:32.022242,mobile,Opera,2,9,9,2,5,4,1999.98,False,0.0,False,,0,False,cart_abandoner,89,44.5,False,2025-10-20 05:09:36.645813,2025-10-20 05:09:33.996987,True
sess_7e00ddfede45,611,2025-10-20 05:08:03.960550,,2025-10-20 05:09:13.082828,desktop,Chrome,5,3,3,1,3,1,23.98,True,23.98,False,,0,True,window_shopper,69,13.8,False,2025-10-20 05:09:36.658627,2025-10-20 05:09:34.009646,False
sess_a4f4d91def4c,199,2025-10-20 05:08:04.034217,,2025-10-20 05:09:27.128749,tablet,Opera,10,6,6,3,1,1,0.0,False,0.0,False,,0,False,window_shopper,83,8.3,False,2025-10-20 05:09:36.674953,2025-10-20 05:09:34.025893,False
sess_2bb901ad2389,533,2025-10-20 05:08:04.039260,,2025-10-20 05:08:50.037205,desktop,Opera,3,5,5,0,2,1,9.85,False,0.0,False,,0,False,window_shopper,45,15.0,False,2025-10-20 05:09:36.694420,2025-10-20 05:09:34.044750,True
sess_efa7fde99ee9,54,2025-10-20 05:08:04.905657,,2025-10-20 05:09:25.051314,mobile,Chrome,12,6,6,2,2,1,109.0,False,0.0,False,,0,False,window_shopper,80,6.67,False,2025-10-20 05:09:36.710061,2025-10-20 05:09:34.061174,True
sess_8b7f1c6fcd9c,693,2025-10-20 05:08:04.915735,,2025-10-20 05:08:07.861518,desktop,Opera,0,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,2,0.0,True,2025-10-20 05:09:36.738568,2025-10-20 05:09:34.089426,False
sess_676f03e0c0d8,307,2025-10-20 05:08:05.018889,,2025-10-20 05:09:31.127442,desktop,Firefox,6,4,4,5,3,0,63.96,False,0.0,False,,0,False,window_shopper,86,14.33,False,2025-10-20 05:09:36.754978,2025-10-20 05:09:34.105586,True
sess_c3e38984c054,358,2025-10-20 05:08:05.049452,,2025-10-20 05:09:03.117667,mobile,Edge,0,4,4,0,2,1,999.99,True,999.99,False,,0,True,window_shopper,58,0.0,False,2025-10-20 05:09:36.770411,2025-10-20 05:09:34.121021,False
sess_9b62f25ec9f6,268,2025-10-20 05:08:05.870155,,2025-10-20 05:09:30.029001,desktop,Safari,5,5,5,1,2,0,2999.97,False,0.0,False,,0,False,window_shopper,84,16.8,False,2025-10-20 05:09:36.800207,2025-10-20 05:09:34.151516,True
sess_743a0213ca7e,769,2025-10-20 05:08:05.878619,,2025-10-20 05:08:35.960453,mobile,Firefox,1,2,2,1,0,0,0.0,False,0.0,False,,0,False,intent_buyer,30,30.0,False,2025-10-20 05:09:36.784756,2025-10-20 05:09:34.135272,False
sess_06efd70d4542,330,2025-10-20 05:08:05.884355,,2025-10-20 05:09:24.098649,desktop,Safari,9,4,4,5,2,0,23.85,False,0.0,False,,0,True,window_shopper,78,8.67,False,2025-10-20 05:09:36.814215,2025-10-20 05:09:34.165317,True
sess_452190e338c7,749,2025-10-20 05:08:05.886592,,2025-10-20 05:09:27.054778,desktop,Opera,10,10,10,3,6,4,2012.97,False,0.0,False,,0,True,window_shopper,81,8.1,False,2025-10-20 05:09:36.828620,2025-10-20 05:09:34.179499,True
sess_f9e6531c2373,532,2025-10-20 05:08:05.944348,,2025-10-20 05:08:58.016261,mobile,Firefox,5,3,3,3,1,0,1797.0,False,0.0,False,,0,False,window_shopper,52,10.4,False,2025-10-20 05:09:36.841695,2025-10-20 05:09:34.192691,True
sess_0bf5eecb1395,63,2025-10-20 05:08:05.979671,,2025-10-20 05:09:16.999918,tablet,Chrome,4,2,2,0,1,0,29.95,True,29.95,False,,0,True,intent_buyer,71,17.75,False,2025-10-20 05:09:36.853244,2025-10-20 05:09:34.204044,False
sess_def79b65ce6d,781,2025-10-20 05:08:05.992980,,2025-10-20 05:08:36.968070,desktop,Edge,2,3,3,1,1,0,19.98,True,19.98,False,,0,True,intent_buyer,30,15.0,False,2025-10-20 05:09:36.864749,2025-10-20 05:09:34.216018,False
sess_7aca09f4bd62,579,2025-10-20 05:08:06.008860,,2025-10-20 05:09:07.021324,desktop,Opera,6,3,3,1,3,1,71.95,False,0.0,False,,0,False,cart_abandoner,61,10.17,False,2025-10-20 05:09:36.876903,2025-10-20 05:09:34.228019,True
sess_c8b2e39ed295,254,2025-10-20 05:08:06.866472,,2025-10-20 05:08:59.114868,tablet,Edge,4,2,2,1,1,0,114.0,True,114.0,False,,0,True,intent_buyer,52,13.0,False,2025-10-20 05:09:36.891942,2025-10-20 05:09:34.242646,False
sess_6834746e3bb4,559,2025-10-20 05:08:06.898937,,2025-10-20 05:09:17.036505,desktop,Chrome,5,2,2,2,2,1,109.95,True,109.95,False,,0,True,window_shopper,70,14.0,False,2025-10-20 05:09:36.904830,2025-10-20 05:09:34.256001,False
sess_1a10ec9e5514,106,2025-10-20 05:08:06.904968,,2025-10-20 05:09:15.004563,desktop,Chrome,4,5,5,1,2,1,999.99,False,0.0,False,,0,False,cart_abandoner,68,17.0,False,2025-10-20 05:09:36.918013,2025-10-20 05:09:34.268777,True
sess_c28110647cbf,616,2025-10-20 05:08:06.927142,,2025-10-20 05:09:34.145445,mobile,Firefox,10,4,4,1,2,2,0.0,False,0.0,False,,0,True,window_shopper,87,8.7,False,2025-10-20 05:09:36.931813,2025-10-20 05:09:34.282525,False
sess_2edfbfd12bbc,327,2025-10-20 05:08:06.958108,,2025-10-20 05:09:34.122843,mobile,Opera,6,3,3,5,4,1,2009.83,False,0.0,False,,0,False,window_shopper,87,14.5,False,2025-10-20 05:09:36.946213,2025-10-20 05:09:34.296904,True
sess_b8c1d5a4a5aa,185,2025-10-20 05:08:06.969077,,2025-10-20 05:09:31.119982,desktop,Firefox,10,5,5,1,4,3,55.99,True,55.99,False,,0,True,window_shopper,84,8.4,False,2025-10-20 05:09:36.959020,2025-10-20 05:09:34.310065,False
sess_99a5535876cb,96,2025-10-20 05:08:06.977639,,2025-10-20 05:08:28.022572,mobile,Safari,2,4,4,0,1,0,599.0,True,599.0,False,,0,True,intent_buyer,21,10.5,False,2025-10-20 05:09:36.970527,2025-10-20 05:09:34.321826,False
sess_9672e2eacbba,282,2025-10-20 05:08:07.026983,,2025-10-20 05:08:32.054320,desktop,Opera,3,1,1,0,3,1,25.98,False,0.0,False,,0,False,intent_buyer,25,8.33,False,2025-10-20 05:09:36.995356,2025-10-20 05:09:34.346242,True
sess_6c3c60265386,211,2025-10-20 05:08:07.028577,,2025-10-20 05:09:20.992807,desktop,Chrome,3,6,6,0,3,1,119.94,False,0.0,False,,0,False,cart_abandoner,73,24.33,False,2025-10-20 05:09:36.982480,2025-10-20 05:09:34.333247,True
